Filenames,labels
./test/images/87065.jpg,Argentina
./test/images/79923.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/35617.jpg,Hungary
./test/images/103572.jpg,"West African States"
./test/images/14044.jpg,"German States"
./test/images/92173.jpg,Argentina
./test/images/36918.jpg,Sweden
./test/images/49520.jpg,"San Marino"
./test/images/72148.jpg,Norway
./test/images/33923.jpg,Hungary
./test/images/17466.jpg,Turkey
./test/images/426393.jpg,Iceland
./test/images/93801.jpg,Argentina
./test/images/318106.jpg,Mauritius
./test/images/15177.jpg,"German States"
./test/images/443172.jpg,Iceland
./test/images/38286.jpg,"Hong Kong"
./test/images/24342.jpg,Monaco
./test/images/87030.jpg,Jersey
./test/images/78136.jpg,"New Caledonia"
./test/images/37799.jpg,"GERMANY, THIRD REICH"
./test/images/96727.jpg,Singapore
./test/images/41561.jpg,"VATICAN CITY"
./test/images/58453.jpg,China
./test/images/77538.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/46520.jpg,Norway
./test/images/41059.jpg,Egypt
./test/images/319520.jpg,Madagascar
./test/images/43196.jpg,"New Caledonia"
./test/images/88341.jpg,Lithuania
./test/images/720761.jpg,Zimbabwe
./test/images/43597.jpg,Peru
./test/images/49817.jpg,Finland
./test/images/46491.jpg,Luxembourg
./test/images/413217.jpg,"IRELAND REPUBLIC"
./test/images/25671.jpg,Denmark
./test/images/318690.jpg,Algeria
./test/images/26292.jpg,Tunisia
./test/images/75086.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/12445.jpg,"United States"
./test/images/56575.jpg,Mauritius
./test/images/79955.jpg,Colombia
./test/images/33395.jpg,"SWISS CANTONS"
./test/images/13817.jpg,"German States"
./test/images/25204.jpg,"Spanish Netherlands"
./test/images/417925.jpg,Croatia
./test/images/56425.jpg,"Isle of Man"
./test/images/48751.jpg,Brazil
./test/images/20966.jpg,"GERMANY - EMPIRE"
./test/images/75111.jpg,Venezuela
./test/images/8305.jpg,Belgium
./test/images/92632.jpg,Colombia
./test/images/47059.jpg,INDIA-BRITISH
./test/images/43400.jpg,"New Caledonia"
./test/images/17823.jpg,Italy
./test/images/70.jpg,France
./test/images/42073.jpg,Brazil
./test/images/26667.jpg,Greece
./test/images/13083.jpg,Belgium
./test/images/77535.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/21378.jpg,Monaco
./test/images/52287.jpg,Finland
./test/images/79925.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/21460.jpg,Tunisia
./test/images/15151.jpg,"German States"
./test/images/40839.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/43199.jpg,"New Caledonia"
./test/images/37316.jpg,Australia
./test/images/405323.jpg,"FRENCH INDO-CHINA"
./test/images/5429.jpg,France
./test/images/13833.jpg,"German States"
./test/images/45491.jpg,Romania
./test/images/418655.jpg,Croatia
./test/images/75003.jpg,Egypt
./test/images/77542.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/72519.jpg,INDIA-BRITISH
./test/images/19159.jpg,Poland
./test/images/37798.jpg,"GERMANY, THIRD REICH"
./test/images/437808.jpg,Slovakia
./test/images/90825.jpg,Czechoslovakia
./test/images/21315.jpg,Canada
./test/images/480967.jpg,China
./test/images/74920.jpg,"New Caledonia"
./test/images/23487.jpg,Greece
./test/images/45921.jpg,Yugoslavia
./test/images/49223.jpg,Ukraine
./test/images/95738.jpg,Chile
./test/images/217665.jpg,Indonesia
./test/images/24448.jpg,"GERMANY - EMPIRE"
./test/images/317337.jpg,"French Polynesia"
./test/images/87066.jpg,Argentina
./test/images/38275.jpg,"Hong Kong"
./test/images/464972.jpg,Zimbabwe
./test/images/33328.jpg,"SWISS CANTONS"
./test/images/37863.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/24432.jpg,"Spanish Netherlands"
./test/images/91932.jpg,"San Marino"
./test/images/47268.jpg,Brazil
./test/images/41904.jpg,Brazil
./test/images/46605.jpg,Bulgaria
./test/images/5440.jpg,France
./test/images/49247.jpg,Ukraine
./test/images/57063.jpg,Czechoslovakia
./test/images/87289.jpg,Colombia
./test/images/88342.jpg,Lithuania
./test/images/409140.jpg,Indonesia
./test/images/5439.jpg,France
./test/images/89009.jpg,Philippines
./test/images/217033.jpg,"FRENCH INDO-CHINA"
./test/images/37524.jpg,Denmark
./test/images/219578.jpg,"Czech Republic"
./test/images/15255.jpg,Netherlands
./test/images/16789.jpg,Russia
./test/images/404992.jpg,"FRENCH INDO-CHINA"
./test/images/37796.jpg,"GERMANY, THIRD REICH"
./test/images/19093.jpg,Greece
./test/images/29185.jpg,Portugal
./test/images/43661.jpg,China
./test/images/95486.jpg,Jersey
./test/images/95735.jpg,Chile
./test/images/84734.jpg,Lebanon
./test/images/14095.jpg,Austria
./test/images/38289.jpg,"Hong Kong"
./test/images/47064.jpg,INDIA-BRITISH
./test/images/437813.jpg,Slovakia
./test/images/26663.jpg,Greece
./test/images/32537.jpg,Mexico
./test/images/28884.jpg,Australia
./test/images/380499.jpg,Singapore
./test/images/25695.jpg,Monaco
./test/images/23683.jpg,Portugal
./test/images/95718.jpg,Chile
./test/images/318686.jpg,Algeria
./test/images/43195.jpg,"New Caledonia"
./test/images/39056.jpg,Hungary
./test/images/15284.jpg,Italy
./test/images/39111.jpg,Denmark
./test/images/98575.jpg,INDIA-REPUBLIC
./test/images/21119.jpg,Monaco
./test/images/217704.jpg,Singapore
./test/images/79951.jpg,Colombia
./test/images/39827.jpg,"GERMANY, THIRD REICH"
./test/images/217888.jpg,Singapore
./test/images/95647.jpg,Albania
./test/images/74089.jpg,Norway
./test/images/103570.jpg,"West African States"
./test/images/25714.jpg,Tunisia
./test/images/92869.jpg,"IRELAND REPUBLIC"
./test/images/14002.jpg,Austria
./test/images/19471.jpg,Italy
./test/images/720756.jpg,Zimbabwe
./test/images/45919.jpg,Yugoslavia
./test/images/49951.jpg,Brazil
./test/images/21135.jpg,Netherlands
./test/images/41488.jpg,Yugoslavia
./test/images/28467.jpg,"Spanish Netherlands"
./test/images/39825.jpg,"GERMANY, THIRD REICH"
./test/images/88340.jpg,Lithuania
./test/images/43574.jpg,"VATICAN CITY"
./test/images/95485.jpg,Jersey
./test/images/88266.jpg,Lebanon
./test/images/219577.jpg,"Czech Republic"
./test/images/96064.jpg,Algeria
./test/images/92601.jpg,Jersey
./test/images/13774.jpg,"Great Britain"
./test/images/33397.jpg,"SWISS CANTONS"
./test/images/102843.jpg,Algeria
./test/images/17162.jpg,Netherlands
./test/images/83533.jpg,"Isle of Man"
./test/images/16417.jpg,Italy
./test/images/13220.jpg,Belgium
./test/images/97017.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/28954.jpg,Poland
./test/images/86676.jpg,Japan
./test/images/71068.jpg,Peru
./test/images/9895.jpg,"ITALIAN STATES"
./test/images/21580.jpg,Canada
./test/images/49280.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/21776.jpg,Poland
./test/images/16803.jpg,Russia
./test/images/39292.jpg,Denmark
./test/images/13899.jpg,"Great Britain"
./test/images/23452.jpg,Morocco
./test/images/25983.jpg,Portugal
./test/images/38307.jpg,"South Africa"
./test/images/75106.jpg,Venezuela
./test/images/95504.jpg,"West African States"
./test/images/413366.jpg,Malta
./test/images/42440.jpg,"VATICAN CITY"
./test/images/47067.jpg,INDIA-BRITISH
./test/images/23443.jpg,Morocco
./test/images/95744.jpg,Chile
./test/images/84556.jpg,"San Marino"
./test/images/23448.jpg,Morocco
./test/images/23676.jpg,Portugal
./test/images/21090.jpg,Italy
./test/images/72520.jpg,Finland
./test/images/5463.jpg,France
./test/images/52512.jpg,Egypt
./test/images/25811.jpg,Monaco
./test/images/88329.jpg,Lithuania
./test/images/13759.jpg,Switzerland
./test/images/37654.jpg,Australia
./test/images/91447.jpg,Lebanon
./test/images/56342.jpg,Israel
./test/images/31261.jpg,Hungary
./test/images/364810.jpg,Slovenia
./test/images/217815.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/98455.jpg,Albania
./test/images/87287.jpg,Colombia
./test/images/24628.jpg,"Spanish Netherlands"
./test/images/76622.jpg,Jersey
./test/images/426921.jpg,"Sri Lanka"
./test/images/49250.jpg,Ukraine
./test/images/13082.jpg,Belgium
./test/images/74091.jpg,Norway
./test/images/439657.jpg,Iceland
./test/images/82091.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/17125.jpg,Netherlands
./test/images/36878.jpg,"South Africa"
./test/images/18318.jpg,Tunisia
./test/images/89403.jpg,"Sri Lanka"
./test/images/23463.jpg,Morocco
./test/images/39517.jpg,Hungary
./test/images/82096.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/37866.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/21760.jpg,Mexico
./test/images/46994.jpg,Mauritius
./test/images/23434.jpg,Morocco
./test/images/83653.jpg,"French Polynesia"
./test/images/72913.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/19347.jpg,Poland
./test/images/319121.jpg,Lebanon
./test/images/86323.jpg,Argentina
./test/images/88347.jpg,Lithuania
./test/images/24606.jpg,"Spanish Netherlands"
./test/images/93828.jpg,Chile
./test/images/75002.jpg,Egypt
./test/images/417928.jpg,Croatia
./test/images/79916.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/35645.jpg,Hungary
./test/images/52530.jpg,Peru
./test/images/428344.jpg,Lebanon
./test/images/102842.jpg,Algeria
./test/images/37860.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/29150.jpg,Hungary
./test/images/103559.jpg,"West African States"
./test/images/42455.jpg,"VATICAN CITY"
./test/images/405324.jpg,"FRENCH INDO-CHINA"
./test/images/92402.jpg,Indonesia
./test/images/29479.jpg,Tunisia
./test/images/38985.jpg,"Hong Kong"
./test/images/25688.jpg,Monaco
./test/images/418478.jpg,"IRELAND REPUBLIC"
./test/images/319519.jpg,Madagascar
./test/images/318126.jpg,"Czech Republic"
./test/images/56390.jpg,Czechoslovakia
./test/images/34752.jpg,Australia
./test/images/427536.jpg,Iceland
./test/images/16903.jpg,Spain
./test/images/38288.jpg,"Hong Kong"
./test/images/319527.jpg,"FRENCH INDO-CHINA"
./test/images/12439.jpg,"United States"
./test/images/30786.jpg,"Spanish Netherlands"
./test/images/5441.jpg,France
./test/images/404921.jpg,Malta
./test/images/79922.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/41021.jpg,Peru
./test/images/14261.jpg,Switzerland
./test/images/13499.jpg,"Great Britain"
./test/images/10294.jpg,"ITALIAN STATES"
./test/images/19566.jpg,"GERMANY - EMPIRE"
./test/images/13414.jpg,"United States"
./test/images/86229.jpg,Bulgaria
./test/images/79422.jpg,Finland
./test/images/28955.jpg,Poland
./test/images/95729.jpg,Chile
./test/images/42461.jpg,"VATICAN CITY"
./test/images/86983.jpg,INDIA-REPUBLIC
./test/images/49266.jpg,Ukraine
./test/images/92913.jpg,"West African States"
./test/images/57230.jpg,Brazil
./test/images/72161.jpg,Philippines
./test/images/130280.jpg,"FRENCH INDO-CHINA"
./test/images/14824.jpg,Russia
./test/images/220424.jpg,"Sri Lanka"
./test/images/78142.jpg,"New Caledonia"
./test/images/29697.jpg,Portugal
./test/images/83554.jpg,"San Marino"
./test/images/52413.jpg,Egypt
./test/images/74256.jpg,Jersey
./test/images/412613.jpg,"IRELAND REPUBLIC"
./test/images/19154.jpg,Poland
./test/images/37856.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/96944.jpg,Argentina
./test/images/92241.jpg,Argentina
./test/images/480968.jpg,China
./test/images/95476.jpg,Jersey
./test/images/56556.jpg,Philippines
./test/images/37890.jpg,"VATICAN CITY"
./test/images/372147.jpg,Malta
./test/images/74082.jpg,Norway
./test/images/425107.jpg,Kenya
./test/images/49279.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/79961.jpg,Colombia
./test/images/445383.jpg,Slovenia
./test/images/86973.jpg,INDIA-REPUBLIC
./test/images/44096.jpg,"GERMANY, THIRD REICH"
./test/images/42450.jpg,"VATICAN CITY"
./test/images/38280.jpg,"Hong Kong"
./test/images/102841.jpg,Algeria
./test/images/672603.jpg,Zimbabwe
./test/images/13495.jpg,"Great Britain"
./test/images/56642.jpg,Czechoslovakia
./test/images/44180.jpg,Egypt
./test/images/22234.jpg,Mexico
./test/images/93942.jpg,INDIA-REPUBLIC
./test/images/28789.jpg,Morocco
./test/images/17814.jpg,Canada
./test/images/52535.jpg,Peru
./test/images/418658.jpg,Croatia
./test/images/57555.jpg,China
./test/images/487657.jpg,China
./test/images/103574.jpg,"West African States"
./test/images/78161.jpg,"French Polynesia"
./test/images/26672.jpg,Greece
./test/images/14043.jpg,Austria
./test/images/32753.jpg,Sweden
./test/images/91489.jpg,"West African States"
./test/images/36145.jpg,"GERMANY - EMPIRE"
./test/images/86491.jpg,"San Marino"
./test/images/318692.jpg,Algeria
./test/images/21372.jpg,Mexico
./test/images/28474.jpg,"Spanish Netherlands"
./test/images/78487.jpg,Lithuania
./test/images/381209.jpg,Mauritius
./test/images/14257.jpg,Switzerland
./test/images/24623.jpg,"Spanish Netherlands"
./test/images/92589.jpg,"IRELAND REPUBLIC"
./test/images/423828.jpg,"Sri Lanka"
./test/images/21384.jpg,Monaco
./test/images/42008.jpg,Brazil
./test/images/445376.jpg,Slovenia
./test/images/74084.jpg,Norway
./test/images/36849.jpg,Hungary
./test/images/12563.jpg,Switzerland
./test/images/418666.jpg,Croatia
./test/images/370704.jpg,Malta
./test/images/17457.jpg,Turkey
./test/images/47056.jpg,INDIA-BRITISH
./test/images/87275.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/35663.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/72119.jpg,Luxembourg
./test/images/30625.jpg,Denmark
./test/images/21703.jpg,Greece
./test/images/19768.jpg,Canada
./test/images/424034.jpg,Slovakia
./test/images/48891.jpg,"Isle of Man"
./test/images/30873.jpg,Portugal
./test/images/95717.jpg,Chile
./test/images/95481.jpg,Jersey
./test/images/16778.jpg,Canada
./test/images/89865.jpg,Venezuela
./test/images/32043.jpg,Turkey
./test/images/89402.jpg,"Sri Lanka"
./test/images/42415.jpg,Egypt
./test/images/27482.jpg,Turkey
./test/images/46309.jpg,Yugoslavia
./test/images/79915.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/365605.jpg,Singapore
./test/images/103558.jpg,"West African States"
./test/images/13116.jpg,"United States"
./test/images/35867.jpg,"GERMANY - EMPIRE"
./test/images/92509.jpg,Colombia
./test/images/30713.jpg,"Spanish Netherlands"
./test/images/48898.jpg,China
./test/images/46304.jpg,"San Marino"
./test/images/72524.jpg,Egypt
./test/images/27595.jpg,Poland
./test/images/13415.jpg,"United States"
./test/images/15106.jpg,Spain
./test/images/87184.jpg,Bulgaria
./test/images/74069.jpg,Norway
./test/images/450021.jpg,Iceland
./test/images/28949.jpg,Poland
./test/images/43402.jpg,"New Caledonia"
./test/images/15296.jpg,"Great Britain"
./test/images/21307.jpg,Canada
./test/images/93906.jpg,Mauritius
./test/images/49238.jpg,Ukraine
./test/images/412330.jpg,China
./test/images/72230.jpg,Norway
./test/images/92886.jpg,Indonesia
./test/images/23814.jpg,"Spanish Netherlands"
./test/images/86976.jpg,INDIA-REPUBLIC
./test/images/87028.jpg,Jersey
./test/images/39523.jpg,Hungary
./test/images/88352.jpg,Lithuania
./test/images/95480.jpg,Jersey
./test/images/38292.jpg,"Hong Kong"
./test/images/46546.jpg,Czechoslovakia
./test/images/217620.jpg,Malta
./test/images/88350.jpg,Lithuania
./test/images/19256.jpg,Poland
./test/images/45494.jpg,Romania
./test/images/75087.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/217041.jpg,"FRENCH INDO-CHINA"
./test/images/46845.jpg,Israel
./test/images/90846.jpg,Albania
./test/images/28792.jpg,Morocco
./test/images/25386.jpg,Tunisia
./test/images/72226.jpg,Norway
./test/images/41490.jpg,Yugoslavia
./test/images/17057.jpg,Austria
./test/images/424672.jpg,Iceland
./test/images/79958.jpg,Colombia
./test/images/41563.jpg,"VATICAN CITY"
./test/images/74257.jpg,"Isle of Man"
./test/images/88330.jpg,Lithuania
./test/images/17907.jpg,Austria
./test/images/9696.jpg,Belgium
./test/images/13773.jpg,"Great Britain"
./test/images/77946.jpg,Philippines
./test/images/16783.jpg,Russia
./test/images/7228.jpg,"ITALIAN STATES"
./test/images/20967.jpg,"GERMANY - EMPIRE"
./test/images/25538.jpg,Mexico
./test/images/92905.jpg,Mauritius
./test/images/38285.jpg,"Hong Kong"
./test/images/14054.jpg,"German States"
./test/images/84552.jpg,Colombia
./test/images/38997.jpg,"Hong Kong"
./test/images/48587.jpg,"San Marino"
./test/images/8303.jpg,Belgium
./test/images/16223.jpg,Austria
./test/images/19906.jpg,Netherlands
./test/images/16500.jpg,Netherlands
./test/images/420981.jpg,Seychelles
./test/images/467932.jpg,Zimbabwe
./test/images/317561.jpg,Madagascar
./test/images/29446.jpg,Portugal
./test/images/441178.jpg,Seychelles
./test/images/5435.jpg,France
./test/images/15268.jpg,Spain
./test/images/15156.jpg,Austria
./test/images/72589.jpg,INDIA-BRITISH
./test/images/15173.jpg,Italy
./test/images/218747.jpg,"French Polynesia"
./test/images/92633.jpg,Argentina
./test/images/149.jpg,"ITALIAN STATES"
./test/images/25887.jpg,Tunisia
./test/images/91801.jpg,Indonesia
./test/images/19552.jpg,Netherlands
./test/images/99201.jpg,"FRENCH INDO-CHINA"
./test/images/437812.jpg,Slovakia
./test/images/24601.jpg,"Spanish Netherlands"
./test/images/9737.jpg,Belgium
./test/images/37071.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/26674.jpg,Greece
./test/images/95265.jpg,Lithuania
./test/images/59392.jpg,Argentina
./test/images/423821.jpg,"Sri Lanka"
./test/images/78160.jpg,"New Caledonia"
./test/images/90542.jpg,Japan
./test/images/92445.jpg,Indonesia
./test/images/25390.jpg,Tunisia
./test/images/14007.jpg,Switzerland
./test/images/88267.jpg,Lebanon
./test/images/98574.jpg,INDIA-REPUBLIC
./test/images/58444.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/23437.jpg,Morocco
./test/images/96945.jpg,Argentina
./test/images/43102.jpg,Egypt
./test/images/21593.jpg,Denmark
./test/images/47062.jpg,INDIA-BRITISH
./test/images/29149.jpg,Hungary
./test/images/86861.jpg,Indonesia
./test/images/9736.jpg,Belgium
./test/images/79107.jpg,Israel
./test/images/370757.jpg,Cyprus
./test/images/426126.jpg,Croatia
./test/images/25711.jpg,Tunisia
./test/images/36739.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/93917.jpg,Madagascar
./test/images/14113.jpg,"ITALIAN STATES"
./test/images/58027.jpg,Peru
./test/images/423947.jpg,Iceland
./test/images/38769.jpg,Peru
./test/images/12346.jpg,"ITALIAN STATES"
./test/images/35666.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/46290.jpg,"San Marino"
./test/images/72.jpg,France
./test/images/86865.jpg,Indonesia
./test/images/72174.jpg,Egypt
./test/images/14032.jpg,"ITALIAN STATES"
./test/images/74206.jpg,Bulgaria
./test/images/92708.jpg,Lithuania
./test/images/46351.jpg,Yugoslavia
./test/images/40840.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/43737.jpg,Sweden
./test/images/89014.jpg,Philippines
./test/images/42459.jpg,"VATICAN CITY"
./test/images/88263.jpg,Lebanon
./test/images/319517.jpg,Madagascar
./test/images/83675.jpg,Madagascar
./test/images/25074.jpg,Denmark
./test/images/36043.jpg,Romania
./test/images/28475.jpg,"Spanish Netherlands"
./test/images/75723.jpg,Mauritius
./test/images/26669.jpg,Greece
./test/images/33377.jpg,"SWISS CANTONS"
./test/images/21777.jpg,Poland
./test/images/38174.jpg,"South Africa"
./test/images/52416.jpg,Finland
./test/images/9734.jpg,Belgium
./test/images/418659.jpg,Croatia
./test/images/30874.jpg,Portugal
./test/images/90057.jpg,Venezuela
./test/images/39364.jpg,Hungary
./test/images/72911.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/424039.jpg,Slovakia
./test/images/15036.jpg,Russia
./test/images/95518.jpg,"West African States"
./test/images/15304.jpg,"Great Britain"
./test/images/219586.jpg,"Czech Republic"
./test/images/12441.jpg,"United States"
./test/images/39061.jpg,Hungary
./test/images/91690.jpg,Malta
./test/images/98957.jpg,Cyprus
./test/images/72234.jpg,INDIA-BRITISH
./test/images/420282.jpg,Croatia
./test/images/57232.jpg,Brazil
./test/images/49265.jpg,Ukraine
./test/images/89015.jpg,Philippines
./test/images/86860.jpg,Indonesia
./test/images/72162.jpg,Peru
./test/images/39118.jpg,Denmark
./test/images/42007.jpg,Brazil
./test/images/217661.jpg,Indonesia
./test/images/14250.jpg,Switzerland
./test/images/79213.jpg,Malta
./test/images/23439.jpg,Morocco
./test/images/219386.jpg,Algeria
./test/images/38549.jpg,Australia
./test/images/74071.jpg,Norway
./test/images/95474.jpg,Jersey
./test/images/58323.jpg,Brazil
./test/images/49264.jpg,Ukraine
./test/images/410678.jpg,Mauritius
./test/images/25984.jpg,Portugal
./test/images/437811.jpg,Slovakia
./test/images/23441.jpg,Morocco
./test/images/16912.jpg,Spain
./test/images/95305.jpg,"West African States"
./test/images/95471.jpg,Jersey
./test/images/72238.jpg,Finland
./test/images/21013.jpg,Canada
./test/images/26395.jpg,Hungary
./test/images/44094.jpg,Sweden
./test/images/89029.jpg,Philippines
./test/images/19568.jpg,"GERMANY - EMPIRE"
./test/images/45523.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/318244.jpg,"FRENCH INDO-CHINA"
./test/images/42448.jpg,"VATICAN CITY"
./test/images/42326.jpg,China
./test/images/13081.jpg,Belgium
./test/images/87280.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/78133.jpg,"French Polynesia"
./test/images/32337.jpg,Mexico
./test/images/49914.jpg,Japan
./test/images/56404.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/37875.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/38768.jpg,Peru
./test/images/46489.jpg,Luxembourg
./test/images/96702.jpg,"Sri Lanka"
./test/images/74209.jpg,Bulgaria
./test/images/92499.jpg,Madagascar
./test/images/413027.jpg,China
./test/images/95298.jpg,"FRENCH INDO-CHINA"
./test/images/43202.jpg,"New Caledonia"
./test/images/418894.jpg,Malta
./test/images/96728.jpg,Singapore
./test/images/13114.jpg,"United States"
./test/images/417722.jpg,Kenya
./test/images/58445.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/84107.jpg,Lithuania
./test/images/29686.jpg,"South Africa"
./test/images/21584.jpg,Canada
./test/images/96063.jpg,Algeria
./test/images/23648.jpg,Romania
./test/images/66.jpg,France
./test/images/75063.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/41014.jpg,"GERMANY, THIRD REICH"
./test/images/77531.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/19345.jpg,Poland
./test/images/417519.jpg,Kenya
./test/images/58534.jpg,Luxembourg
./test/images/21374.jpg,Monaco
./test/images/13758.jpg,Switzerland
./test/images/26657.jpg,Greece
./test/images/103562.jpg,"West African States"
./test/images/36921.jpg,Sweden
./test/images/95737.jpg,Chile
./test/images/95720.jpg,Chile
./test/images/87183.jpg,Bulgaria
./test/images/35661.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/21139.jpg,Netherlands
./test/images/72121.jpg,Luxembourg
./test/images/25077.jpg,Poland
./test/images/43569.jpg,"VATICAN CITY"
./test/images/217852.jpg,Colombia
./test/images/37876.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/102840.jpg,Algeria
./test/images/47445.jpg,Finland
./test/images/14875.jpg,Italy
./test/images/58771.jpg,Brazil
./test/images/38279.jpg,"Hong Kong"
./test/images/28793.jpg,Morocco
./test/images/37200.jpg,Hungary
./test/images/47448.jpg,Finland
./test/images/426533.jpg,Kenya
./test/images/98243.jpg,INDIA-REPUBLIC
./test/images/43403.jpg,"New Caledonia"
./test/images/72159.jpg,Philippines
./test/images/43278.jpg,"GERMANY, THIRD REICH"
./test/images/21088.jpg,Italy
./test/images/96946.jpg,Argentina
./test/images/46490.jpg,Luxembourg
./test/images/45922.jpg,Yugoslavia
./test/images/37899.jpg,"GERMANY, THIRD REICH"
./test/images/43917.jpg,Bulgaria
./test/images/58173.jpg,Bulgaria
./test/images/39041.jpg,Denmark
./test/images/52443.jpg,INDIA-BRITISH
./test/images/25393.jpg,Tunisia
./test/images/418771.jpg,Slovakia
./test/images/45920.jpg,Yugoslavia
./test/images/130525.jpg,Cyprus
./test/images/93680.jpg,"French Polynesia"
./test/images/92327.jpg,"San Marino"
./test/images/102895.jpg,Madagascar
./test/images/47060.jpg,INDIA-BRITISH
./test/images/26478.jpg,Turkey
./test/images/84109.jpg,Lithuania
./test/images/28687.jpg,"VATICAN CITY"
./test/images/37639.jpg,"South Africa"
./test/images/57556.jpg,China
./test/images/26654.jpg,Greece
./test/images/74081.jpg,Norway
./test/images/404893.jpg,Singapore
./test/images/92140.jpg,Cyprus
./test/images/52264.jpg,Brazil
./test/images/14008.jpg,Switzerland
./test/images/95726.jpg,Chile
./test/images/44457.jpg,"GERMANY, THIRD REICH"
./test/images/33362.jpg,"SWISS CANTONS"
./test/images/28787.jpg,Morocco
./test/images/44115.jpg,Romania
./test/images/78490.jpg,Lithuania
./test/images/46307.jpg,Yugoslavia
./test/images/28156.jpg,Portugal
./test/images/102894.jpg,Madagascar
./test/images/456001.jpg,China
./test/images/25818.jpg,Greece
./test/images/21308.jpg,Canada
./test/images/35618.jpg,Hungary
./test/images/445505.jpg,Slovenia
./test/images/28931.jpg,Monaco
./test/images/17882.jpg,Italy
./test/images/418773.jpg,Slovakia
./test/images/33398.jpg,"SWISS CANTONS"
./test/images/52366.jpg,Peru
./test/images/15292.jpg,Netherlands
./test/images/92541.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/35174.jpg,Sweden
./test/images/72505.jpg,Luxembourg
./test/images/72535.jpg,Brazil
./test/images/25676.jpg,Turkey
./test/images/92572.jpg,Cyprus
./test/images/52368.jpg,"San Marino"
./test/images/72147.jpg,Norway
./test/images/92116.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/412745.jpg,Mauritius
./test/images/432227.jpg,Slovakia
./test/images/412828.jpg,Malta
./test/images/97013.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/72507.jpg,Luxembourg
./test/images/467931.jpg,Zimbabwe
./test/images/88337.jpg,Lithuania
./test/images/75009.jpg,Czechoslovakia
./test/images/11700.jpg,Belgium
./test/images/79920.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/27203.jpg,"GERMANY - EMPIRE"
./test/images/79430.jpg,Finland
./test/images/76860.jpg,Albania
./test/images/38295.jpg,"Hong Kong"
./test/images/29134.jpg,Poland
./test/images/463960.jpg,Zimbabwe
./test/images/14274.jpg,Switzerland
./test/images/25453.jpg,Monaco
./test/images/21316.jpg,Canada
./test/images/79104.jpg,Israel
./test/images/95727.jpg,Chile
./test/images/92606.jpg,Mauritius
./test/images/96696.jpg,"Sri Lanka"
./test/images/46547.jpg,Czechoslovakia
./test/images/47077.jpg,Israel
./test/images/71081.jpg,Argentina
./test/images/28476.jpg,"Spanish Netherlands"
./test/images/16779.jpg,Canada
./test/images/87269.jpg,Chile
./test/images/92475.jpg,INDIA-REPUBLIC
./test/images/72233.jpg,Norway
./test/images/405233.jpg,Albania
./test/images/39817.jpg,"GERMANY, THIRD REICH"
./test/images/380167.jpg,"FRENCH INDO-CHINA"
./test/images/34747.jpg,Mexico
